,GameId,GameDate,link_2minreport,Home_team,Away_team,HomeTeamScore,VisitorTeamScore,CallType,committing_player,committing_team,disadvantaged_player,disadvantaged_team,review_decision,video_link,comment,season,Difficulty,PCTime
0,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Personal,Steven Adams,Thunder,Joel Embiid,76ers,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2275,Adams (OKC) places a hand around Embiid's (PHI) opposite-side hip and the contact affects his FOM.,2019-20,Observable,02:00.7
1,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Personal,Steven Adams,Thunder,Joel Embiid,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2276,Adams (OKC) maintains legal guarding position as he defends Embiid (PHI) in the post.,2019-20,Observable,01:58.8
2,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Shooting,Danilo Gallinari,Thunder,Joel Embiid,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2277,Adams (OKC) maintains legal guarding position as he contests Embiid's (PHI) shot attempt.,2019-20,Observable,01:51.6
3,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Offensive,Steven Adams,Thunder,Ben Simmons,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2278,Adams (OKC) establishes himself in Simmons' (PHI) path and does not deliver contact.,2019-20,Observable,01:40.1
4,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Personal,Chris Paul,Thunder,Tobias Harris,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2279,Paul (OKC) and Harris (PHI) engage and disengage off ball.,2019-20,Observable,01:18.1
5,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Personal,Chris Paul,Thunder,Tobias Harris,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2280,Paul (OKC) maintains his legal guarding position as he defends Harris (PHI) in the post.,2019-20,Observable,01:12.6
6,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Offensive,Steven Adams,Thunder,Tobias Harris,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2281,Adams (OKC) establishes himself in Harris' (PHI) path and does not deliver contact.,2019-20,Observable,00:55.7
7,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Offensive,Steven Adams,Thunder,Tobias Harris,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2282,Adams (OKC) establishes himself in Harris' (PHI) path and does not deliver contact.,2019-20,Observable,00:49.5
8,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Personal,Tobias Harris,76ers,Danilo Gallinari,Thunder,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2283,Harris (PHI) makes contact with Gallinari (OKC) and affects his SQBR.,2019-20,Observable,00:48.5
9,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Personal,Terrance Ferguson,Thunder,Josh Richardson,76ers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2284,Ferguson (OKC) makes contact with Richardson (PHI) and affects his FOM.,2019-20,Observable,00:41.7
10,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Offensive,Danilo Gallinari,Thunder,Ben Simmons,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2285,Gallinari (OKC) establishes himself in Simmons' (PHI) path and gives him room to avoid the contact.,2019-20,Observable,00:34.9
11,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Shooting,Tobias Harris,76ers,Chris Paul,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2286,Harris (PHI) legally contests Paul's (OKC) shot attempt at the basket and the contact after his release is considered incidental.,2019-20,Observable,00:29.7
12,0021900172,2019-11-15T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900172,Thunder,76ers,127,119,Foul: Personal,Terrance Ferguson,Thunder,Tobias Harris,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900172&eventNum=2287,"Ferguson (OKC) goes to, but not through Embiid's (PHI) space and he does not dislodge him from his position.",2019-20,Observable,00:14.9
